status,totalResults,articles
ok,7218,"{'source': {'id': None, 'name': 'heise online'}, 'author': 'Andreas Knobloch', 'title': 'DoctorSV: El Salvadors Gesundheitsdaten landen in den Händen von Google', 'description': 'In El Salvador wird die Versorgung von Patienten mit chronischen Krankheiten künftig von Googles KI-Agenten Gemini übernommen. Präsident Bukele ist begeistert.', 'url': 'https://www.heise.de/news/DoctorSV-El-Salvadors-Gesundheitsdaten-landen-in-den-Haenden-von-Google-11264981.html', 'urlToImage': 'https://heise.cloudimg.io/bound/1200x1200/q85.png-lossy-85.webp-lossy-85.foil1/_www-heise-de_/imgs/18/5/0/6/7/3/7/7/google-gemini-shutterstock-b6ad79f9c613a260.jpg', 'publishedAt': '2026-04-20T20:07:00Z', 'content': 'Inhaltsverzeichnis\r\nEl Salvadors Präsident Nayib Bukele startet in seinem Land ein neues Tech-Experiment. In einer landesweiten Radio- und Fernsehansprache kündigte er in der vergangenen Woche die Au… [+4025 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Faz.net'}, 'author': 'Daniel Mohr', 'title': 'Hohe Risiken: Große Skepsis gegenüber Krypto', 'description': 'Seit Ausbruch des Irankrieges schlägt sich Bitcoin deutlich besser als Gold. Aber die Vorbehalte der Anleger sind groß.', 'url': 'https://www.faz.net/aktuell/finanzen/hohe-risiken-anleger-blicken-skeptisch-auf-krypto-und-bitcoin-accg-200752797.html', 'urlToImage': 'https://media0.faz.net/image/w1200h627/04062c7d6894/w5760h3009x0y115o/202602/43601.0.1732725348/deutlich-haptischer-als.webp', 'publishedAt': '2026-04-22T06:39:17Z', 'content': 'Die Frage, ob Bitcoin das neue digitale Gold sei, sie schien sich spätestens Anfang Februar erledigt zu haben. Was ist denn bitte schön von einem angeblichen Gold zu halten, das sich von Oktober bis … [+5605 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Faz.net'}, 'author': 'Hanno Mußler', 'title': 'Sanktionen umgehen: Iran verlangt von Reedern Maut – in Bitcoin', 'description': 'Dollar-Geschäfte mit Iran haben die USA allen verboten. Doch mit Bitcoin lässt sich das traditionelle Finanzsystem umgehen. Iran kann damit womöglich während der Waffenruhe Millionen einnehmen.', 'url': 'https://www.faz.net/aktuell/finanzen/iran-verlangt-von-reedern-maut-in-bitcoin-200719654.html', 'urlToImage': 'https://media0.faz.net/image/w1200h627/cbeb367798a0/w4901h2560x0y353o/202604/43601.0.1961435688/vor-dem-militaerkonflikt.webp', 'publishedAt': '2026-04-10T15:10:41Z', 'content': 'Bankgeschäfte mit Iran können teuer werden. Schon 2015 musste die Commerzbank wegen mit Sanktionen belegter Iranfinanzierungen eine Strafe von 1,45 Milliarden Dollar in den USA akzeptieren. Und das K… [+3481 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Faz.net'}, 'author': 'Alexander Bechtel', 'title': 'Bitcoin-Erfinder: Ist das Geheimnis um Satoshi Nakamoto gelüftet?', 'description': 'Die „New York Times“ will das größte Rätsel der Kryptowelt gelöst und in Adam Back den Bitcoin-Erfinder Satoshi Nakamoto enttarnt haben. Nakamoto besitzt über eine Million Bitcoins im Wert von rund 80 Milliarden Dollar, die allerdings noch nie bewegt wurden.', 'url': 'https://www.faz.net/aktuell/wirtschaft/satoshi-nakamoto-ist-adam-back-der-bitcoin-erfinder-accg-200725965.html', 'urlToImage': 'https://media0.faz.net/image/w1200h627/04c5baa9f966/w4000h2090x0y497o/202604/0ca06e59-8987-4a07-b95e-f111e405c20a/die-new-york-times-sieht-in.webp', 'publishedAt': '2026-04-15T04:50:00Z', 'content': 'Wenn der zweifache Pulitzer-Preisträger John Carreyrou eine neue Recherche vorlegt, empfiehlt es sich, genau hinzuschauen, denn der Investigativjournalist der New York Times ist einer der profilierte… [+308 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Kotaku'}, 'author': 'Rebekah Valentine', 'title': 'GameStop Wants To Sell You Random Pokémon Cards For $5,000 A Pop', 'description': 'You, too, can help fund that eBay acquisition', 'url': 'https://kotaku.com/gamestop-random-rare-pokemon-cards-5000-2000693622', 'urlToImage': 'https://kotaku.com/app/uploads/2026/05/neutronium-blogroll.jpg', 'publishedAt': '2026-05-06T18:30:25Z', 'content': 'As GameStop tries to buy eBay with $56 billion of fictional money, it’s also putting a lot of effort into pump its own profits by price-gouging customers on collectibles like trading cards. Today, th… [+2505 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Kotaku'}, 'author': 'Rebekah Valentine', 'title': 'Struggling Video Game Retailer GameStop Is Reportedly Trying To Buy…EBay?!', 'description': ""That's a lot of Funko Pops"", 'url': 'https://kotaku.com/struggling-video-game-retailer-gamestop-reportedly-buy-ebay-2000692553', 'urlToImage': 'https://kotaku.com/app/uploads/2025/11/gamestop-1200x675.jpg', 'publishedAt': '2026-05-01T22:59:09Z', 'content': 'GameStop, the struggling brick-and-mortar video game retailer with a market value of about $12 billion, wants to buy eBay, an e-commerce company worth around $46 billion.\r\nThis comes from a\xa0Wall Stre… [+2904 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Rhett Jones', 'title': 'DeFi Visa Card Takes Our Casino Economy to the Next Level With ‘Buy Now, Pay Maybe’ Scheme', 'description': ""It's just innovation upon innovation."", 'url': 'https://gizmodo.com/defi-visa-card-takes-our-casino-economy-to-the-next-level-with-buy-now-pay-maybe-scheme-2000756384', 'urlToImage': 'https://gizmodo.com/app/uploads/2026/05/tuyo_credit-card-1200x675.jpg', 'publishedAt': '2026-05-08T18:10:32Z', 'content': 'The American economy increasingly looks like one big casino. Even former President Trump has acknowledged elements of this shift in recent comments, stating, You know, the whole world, unfortunately,… [+5956 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Kyle Torpey', 'title': 'Coinbase to Layoff 14% of Workforce Amid AI Disruption and Crypto Volatility', 'description': 'The crypto exchange has joined the bull market for blaming cuts on AI.', 'url': 'https://gizmodo.com/coinbase-to-layoff-14-of-workforce-amid-ai-disruption-and-crypto-volatility-2000754782', 'urlToImage': 'https://gizmodo.com/app/uploads/2023/05/431a1adc20dab63ba03801e76ce9f312-e1778005332659-1200x675.jpg', 'publishedAt': '2026-05-05T20:55:36Z', 'content': 'On Tuesday, Coinbase CEO Brian Armstrong revealed that roughly 14% of the crypto exchanges workforce will be laid off. Armstrong cited volatility in the crypto market and the company’s expanding adop… [+5130 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'The New Yorker'}, 'author': 'Jennifer Wilson', 'title': 'How Americans Caught Gold Fever Again', 'description': 'Soaring gold prices, viral panning influencers, gold-rush shows on Discovery TV, and Trump’s gold obsession have ignited a craze for prospecting not seen since the forty-niners headed West. Jennifer Wilson reports.', 'url': 'https://www.newyorker.com/magazine/2026/05/11/how-americans-caught-gold-fever-again', 'urlToImage': 'https://media.newyorker.com/photos/69ef99d60eb5565b39f8bf26/16:9/w_1280,c_limit/r49114.jpg', 'publishedAt': '2026-05-04T10:00:00Z', 'content': 'I mean, this is all bullshit, Slobodian, who teaches at Boston University, told me. But the great replacement theory requires a means of payment. Goldbug ideology has received an intellectual sheen f… [+4312 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Wwwhatsnew.com'}, 'author': 'Juan Diego Polo', 'title': 'Blockchain explicado sin criptojerga: qué es, para qué sirve (de verdad) y qué no es', 'description': 'Blockchain es una de esas palabras que todo el mundo usa y casi nadie puede explicar con claridad. Debajo del hype existe una tecnología real con aplicaciones genuinamente útiles, pero también con limitaciones que sus evangelistas prefieren no mencionar. Bloc…', 'url': 'https://wwwhatsnew.com/2026/04/28/blockchain-explicado-facil-que-es-aplicaciones-guia/', 'urlToImage': 'https://wwwhatsnew.com/wp-content/uploads/2024/05/blockchain-2.jpg', 'publishedAt': '2026-04-28T03:00:00Z', 'content': 'Blockchain es una de esas palabras que todo el mundo usa y casi nadie puede explicar con claridad. Debajo del hype existe una tecnología real con aplicaciones genuinamente útiles, pero también con li… [+5911 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Ritholtz.com'}, 'author': 'Barry Ritholtz', 'title': '10 Friday AM Reads', 'description': 'My end-of-week morning train WFH reads: • ‘Thoughts and prayers’: The minefield that awaits Kevin Warsh at the Fed: Jerome Powell likely presided over his final rate-setting meeting as chair on Wednesday, ending a turbulent period as central bank chief. (Poli…', 'url': 'https://ritholtz.com/2026/05/10-friday-am-reads-497/', 'urlToImage': 'https://ritholtz.com/wp-content/uploads/2029/12/exposedtoai.png', 'publishedAt': '2026-05-01T10:30:54Z', 'content': 'Thoughts and prayers: The minefield that awaits Kevin Warsh at the Fed: Jerome Powell likely presided over his final rate-setting meeting as chair on Wednesday, ending a turbulent period as central b… [+3363 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Microsiervos.com'}, 'author': 'alvy@microsiervos.com (Alvy)', 'title': 'Un vistazo al Estrecho de Ormuz en tiempo real: por dónde anda y a dónde va (o no va) cada petrolero', 'description': 'Menudo lío hay montado en plena Guerra de Irán en el Estrecho de Ormuz: que si unos petroleros pueden pasar y otros no, que si Irán lo cierra y lo mina (permitiendo solo pasar a los que paguen a tocateja en bitcoin), que si Estados Unidos dice que entonces pa…', 'url': 'https://www.microsiervos.com/archivo/mundoreal/vistazo-estrecho-de-ormuz-tiempo-real-navegan-petroleros.html', 'urlToImage': 'https://img.microsiervos.com/images2026/MarineVesselTraffic.webp', 'publishedAt': '2026-04-12T23:53:10Z', 'content': 'Por @Alvy 13 de Abril de 2026\r\nMenudo lío hay montado en plena Guerra de Irán en el Estrecho de Ormuz: que si unos petroleros pueden pasar y otros no, que si Irán lo cierra y lo mina (permitiendo sol… [+815 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Kotaku'}, 'author': 'Ethan Gach', 'title': 'GameStop Wants To Buy eBay for $56 Billion In A Deal That Sounds Terrible For Everyone', 'description': 'The video game retailer has been pivoting to Pokémon cards and other collectibles', 'url': 'https://kotaku.com/gamestop-wants-to-buy-ebay-for-56-billion-in-a-deal-that-sounds-terrible-for-everyone-2000692923', 'urlToImage': 'https://kotaku.com/app/uploads/2026/05/gamesotp.jpg', 'publishedAt': '2026-05-04T13:04:54Z', 'content': 'At the end of last week, there were rumblings that GameStop would make a bid on eBay, a company roughly four times its size. Then on Sunday night, before markets opened this week, the gaming retailer… [+4224 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'heise online'}, 'author': 'Martin Holland', 'title': 'Bislang Schuhe, jetzt KI: Aktienkurs von US-Firma verzehnfacht sich in Stunden', 'description': 'Seit Jahren verkauft Allbirds modische Schuhe, nun wurden Marke und Schuhgeschäft verkauft. Jetzt soll die Firma KI-Technik vermieten, die Börse ist begeistert.', 'url': 'https://www.heise.de/news/Bislang-Schuhe-jetzt-KI-Aktienkurs-von-US-Firma-verzehnfacht-sich-in-Stunden-11260209.html', 'urlToImage': 'https://heise.cloudimg.io/bound/1200x1200/q85.png-lossy-85.webp-lossy-85.foil1/_www-heise-de_/imgs/18/5/0/6/4/9/5/9/shutterstock_2231964577-8977c99c7ded8160.jpg', 'publishedAt': '2026-04-16T09:56:00Z', 'content': 'Der neue Eigentümer einer kriselnden Schuhfirma aus San Francisco hat einen Weg gefunden, den Aktienkurs innerhalb von Stunden fast zu verzehnfachen: Allbirds will künftig GPUs an die KI-Branche verm… [+2053 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'heise online'}, 'author': 'dpa', 'title': 'Cybercrime: Mutmaßlicher Drahtzieher von Crimenetwork auf Mallorca gefasst', 'description': 'Nach jahrelanger Suche wurde ein 35-Jähriger auf Mallorca gefasst. Er soll über 40 Fakeshops betrieben und die Plattform „Crimenetwork“ geleitet haben.', 'url': 'https://www.heise.de/news/Cybercrime-Mutmasslicher-Drahtzieher-von-Crimenetwork-auf-Mallorca-gefasst-11287615.html', 'urlToImage': 'https://heise.cloudimg.io/bound/1200x1200/q85.png-lossy-85.webp-lossy-85.foil1/_www-heise-de_/imgs/18/5/0/7/9/1/8/1/shutterstock_170954663-2d09c953d948f4b0.jpg', 'publishedAt': '2026-05-08T11:29:00Z', 'content': 'Inhaltsverzeichnis\r\nNach jahrelangen Ermittlungen ist ein mutmaßlich führender Betreiber von Fake-Onlineshops und mutmaßlicher Drahtzieher einer illegalen Handels-Plattform gefasst worden. Der 35 Jah… [+2606 chars]'}"
ok,7218,"{'source': {'id': 'die-zeit', 'name': 'Die Zeit'}, 'author': 'DIE ZEIT: News -', 'title': 'Cyber-Kriminalität: Illegale Plattform, Fakeshops – Verdächtiger sitzt in Haft', 'description': 'Hier finden Sie Informationen zu dem Thema „Cyber-Kriminalität“. Lesen Sie jetzt „Illegale Plattform, Fakeshops – Verdächtiger sitzt in Haft“.', 'url': 'https://www.zeit.de/news/2026-05/08/mutmasslicher-betreiber-von-fake-onlineshops-gefasst', 'urlToImage': 'https://img.zeit.de/news/2026-05/08/mutmasslicher-betreiber-von-fake-onlineshops-gefasst-image-group/wide__1300x731', 'publishedAt': '2026-05-08T10:27:15Z', 'content': 'Nach jahrelangen Ermittlungen ist ein mutmaßlich führender Betreiber von Fake-Onlineshops und mutmaßlicher Drahtzieher einer illegalen Handels-Plattform gefasst worden. Der 35 Jahre alte Mann aus dem… [+2692 chars]'}"
ok,7218,"{'source': {'id': 'die-zeit', 'name': 'Die Zeit'}, 'author': 'DIE ZEIT: News -', 'title': 'Cyber-Kriminalität: Illegale Plattform, Fakeshops – Verdächtiger sitzt in Haft', 'description': 'Hier finden Sie Informationen zu dem Thema „Cyber-Kriminalität“. Lesen Sie jetzt „Illegale Plattform, Fakeshops – Verdächtiger sitzt in Haft“.', 'url': 'https://www.zeit.de/news/2026-05/08/illegale-plattform-fakeshops-verdaechtiger-sitzt-in-haft', 'urlToImage': 'https://img.zeit.de/news/2026-05/08/illegale-plattform-fakeshops-verdaechtiger-sitzt-in-haft-image-group/wide__1300x731', 'publishedAt': '2026-05-08T10:28:32Z', 'content': 'Nach jahrelangen Ermittlungen ist ein mutmaßlich führender Betreiber von Fake-Onlineshops und mutmaßlicher Drahtzieher einer illegalen Handels-Plattform gefasst worden. Der 35 Jahre alte Mann aus dem… [+2692 chars]'}"
ok,7218,"{'source': {'id': 'business-insider', 'name': 'Business Insider'}, 'author': 'Sydney Bradley', 'title': ""I went to an 'AI psychosis' party in NYC filled with zany art, vibe-coded apps, and Diet Coke"", 'description': 'Artists presented projects made in an AI-obsessed mania. Others showed off their vibe-coded apps.', 'url': 'https://www.businessinsider.com/inside-nyc-ai-psychosis-summit-party-anthropic-claude-code-2026-5', 'urlToImage': 'https://i.insider.com/69f4ea743022d9b19bbffa0a?width=1200&format=jpeg', 'publishedAt': '2026-05-02T09:22:01Z', 'content': 'Business Insider\'s Sydney Bradley went to an ""AI Psychosis Summit"" in New York City.Sydney Bradley/Business Insider\r\n<ul><li>I went to an ""AI Psychosis Summit"" in New York City that was an art party … [+7079 chars]'}"
ok,7218,"{'source': {'id': 'business-insider', 'name': 'Business Insider'}, 'author': 'Daniel Geiger', 'title': 'AI infrastructure executives are raking in massive stock windfalls — some are cashing them out', 'description': 'CoreWeave is one of the most successful among a crop of firms delivering the infrastructure for AI. Its top execs have quietly sold off shares.', 'url': 'https://www.businessinsider.com/ai-executives-earned-sold-off-stock-awards-coreweave-iren-2026-5', 'urlToImage': 'https://i.insider.com/69f912c1b3045b292f636a36?width=1200&format=jpeg', 'publishedAt': '2026-05-05T09:36:01Z', 'content': ""Michael Intrator, CoreWeave's CEO.Bloomberg/Getty Images\r\n<ul><li>AI infrastructure firms are paying giant compensation to their senior executives, mostly in stock.</li><li>CoreWeave's top executives… [+7742 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Deadline'}, 'author': 'Andreas Wiseman', 'title': 'Gal Gadot & Isla Fisher Join Casey Affleck & Pete Davidson In Doug Liman Thriller ‘Bitcoin’ As Pic Heads To Cannes Market', 'description': 'EXCLUSIVE: Gal Gadot (Superwoman) and Isla Fisher (Now You See Me: Now You Don’t) have joined Casey Affleck and Pete Davidson in Doug Liman-directed thriller Bitcoin. Ahead of the Cannes market, Patrick Wachsberger’s 193 is launching sales on the film, which …', 'url': 'http://deadline.com/2026/04/gal-gadot-isla-fisher-casey-affleck-pete-davidson-bitcoin-1236860330/', 'urlToImage': 'https://deadline.com/wp-content/uploads/2026/04/Gal-Gadot-Isla-Fisher-Casey-Affleck-Pete-Davidson.jpg?w=1000', 'publishedAt': '2026-04-14T17:21:00Z', 'content': 'EXCLUSIVE: Gal Gadot (Superwoman) and Isla Fisher (Now You See Me: Now You Don’t) have joined Casey Affleck and Pete Davidson in Doug Liman-directed thriller Bitcoin.\r\nAhead of the Cannes market, Pat… [+2762 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Larazon.es'}, 'author': 'Sergio, Agudo', 'title': 'Google avisa de que la computación cuántica puede destruir Bitcoin antes de lo previsto', 'description': 'Un informe de Google revela que la optimización de los algoritmos cuánticos permite romper el cifrado de Bitcoin utilizando menos de 500.000 qubits físicos', 'url': 'https://www.larazon.es/tecnologia-consumo/google-avisa-computacion-cuantica-puede-destruir-bitcoin-antes-previsto_2026042769ef5092fc22f2299f782afd.html', 'urlToImage': 'https://fotografias-2.larazon.es/assets/2026/04/ordenador-cuantico.jpg?width=1200', 'publishedAt': '2026-04-27T16:00:00Z', 'content': 'El consenso general asumía que la robustez matemática de las criptomonedas nos otorgaba un margen de maniobra de varias décadas, pero los últimos datos publicados por los investigadores de Google aca… [+3096 chars]'}"
ok,7218,"{'source': {'id': 'the-verge', 'name': 'The Verge'}, 'author': 'Nick Statt, Nilay Patel', 'title': 'How to win — and lose — Decoder', 'description': 'This interview has been lightly edited for length and clarity.\xa0 Hello and welcome to Decoder, Nilay’s show about big ideas and other problems. This is Nick Statt, senior producer, and I’m joined by host and very occasional guest, Nilay Patel. Nilay, welcome b…', 'url': 'https://www.theverge.com/podcast/920768/decoder-mailbag-how-to-win-lose-ai-nilay-interview', 'urlToImage': 'https://platform.theverge.com/wp-content/uploads/sites/2/2026/04/Trophy_gif.gif?quality=90&strip=all&crop=0%2C10.732984293194%2C100%2C78.534031413613&w=1200', 'publishedAt': '2026-04-30T13:24:23Z', 'content': '<ul><li></li><li></li></ul>\r\nNilay joins as the guest to discuss our AI coverage, controversial episodes, and what it takes to succeed or fail on Decoder. \r\nby\r\nNick StattClose\r\nPosts from this autho… [+41761 chars]'}"
ok,7218,"{'source': {'id': 'die-zeit', 'name': 'Die Zeit'}, 'author': 'DIE ZEIT: News -', 'title': 'Börsenkapriolen: Von Schuhfirma zu KI: Höhenflug von Allbirds-Aktie flaut ab', 'description': 'Hier finden Sie Informationen zu dem Thema „Börsenkapriolen“. Lesen Sie jetzt „Von Schuhfirma zu KI: Höhenflug von Allbirds-Aktie flaut ab“.', 'url': 'https://www.zeit.de/news/2026-04/17/von-schuhfirma-zu-ki-hoehenflug-von-allbirds-aktie-flaut-ab', 'urlToImage': 'https://img.zeit.de/news/2026-04/17/von-schuhfirma-zu-ki-hoehenflug-von-allbirds-aktie-flaut-ab-image-group/wide__1300x731', 'publishedAt': '2026-04-17T03:33:53Z', 'content': 'Dem Kurs-Höhenflug der einstiegen Schuhfirma Allbirds nach ihrem überraschenden Umschwung zum KI-Geschäft geht die Puste aus. Die Aktie fiel am Donnerstag um mehr als 35 Prozent, nachdem der Kurs zuv… [+1350 chars]'}"
ok,7218,"{'source': {'id': None, 'name': ""Tom's Hardware UK""}, 'author': 'Mark Tyson', 'title': 'Inventor showcases 3D printer filament dryer that mines Bitcoins and dries filament with waste heat, capable of 6 TH/s at 140W — joins Bitcoin-mining 3D printer in hobbyist-focused miner lineup', 'description': ""An inventor has showcased a 3D printer filament dryer 'that pays you bitcoin.'"", 'url': 'https://www.tomshardware.com/tech-industry/cryptomining/inventor-showcases-3d-printer-filament-dryer-that-mines-bitcoins-and-dries-filament-with-waste-heat-capable-of-6-th-s-at-140w-joins-bitcoin-mining-3d-printer-in-hobbyist-focused-miner-lineup', 'urlToImage': 'https://cdn.mos.cms.futurecdn.net/becxdn6UDTU9GafDeYiqWc-1920-80.jpg', 'publishedAt': '2026-04-19T12:28:56Z', 'content': 'An inventor has showcased a “filament dryer that pays you bitcoin.” When this news popped up in our feed we weren’t surprised to see that PizzAndy from Proof Of Print was the brains behind it. It’s t… [+2624 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Martín Nicolás Parolari', 'title': 'Bitcoin corre el riesgo de perder su propia historia con el paso del tiempo. El Instituto Satoshi Nakamoto crea un archivo digital para preservar sus orígenes antes de que Internet los borre', 'description': 'Siempre asumimos que la historia de Bitcoin estaría siempre a un clic de distancia. Pero Internet olvida. Para evitar que los textos fundacionales, debates y documentos clave desaparezcan, el Instituto Satoshi Nakamoto lanzó un archivo digital que busca prese…', 'url': 'https://es.gizmodo.com/bitcoin-corre-el-riesgo-de-perder-su-propia-historia-el-instituto-satoshi-nakamoto-acaba-de-lanzar-archivo-para-evitarlo-2000209945', 'urlToImage': 'https://es.gizmodo.com/app/uploads/2025/12/Diseno-sin-titulo-51-4-1200x675.jpg', 'publishedAt': '2026-05-03T15:49:28Z', 'content': 'Durante años dimos por hecho que la historia de Bitcoin estaba a salvo en Internet. Que los correos de Satoshi Nakamoto, los primeros debates en foros y los textos que dieron forma a la mayor revoluc… [+3057 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'CoinDesk'}, 'author': 'Olivier Acuna', 'title': ""'Crypto Godfather' says bitcoin has not reached its bottom and a new all-time high is off the table for 2026"", 'description': 'The early bitcoin investor and author of Bitcoin Supercycle says bitcoin needs to drop to about $57,000 sometime in October before beginning its ascent. A market analyst disagrees.', 'url': 'https://www.coindesk.com/markets/2026/04/28/crypto-godfather-says-bitcoin-has-not-reached-its-bottom-and-a-new-all-time-high-is-off-the-table-for-2026', 'urlToImage': 'https://cdn.sanity.io/images/s3y3vcno/production/b59ad3cb1779d5920284c3d24b1ea5055834e985-2048x1366.jpg?auto=format&w=960&h=540&crop=focalpoint&fit=clip&q=75&fm=jpg', 'publishedAt': '2026-04-28T15:18:44Z', 'content': 'Bitcoin BTC\r\n$76,882.32 has not reached its bottom yet, and a new all-time high is unlikely this year, said Michael Terpin, an early bitcoin investor and author of Bitcoin Supercycle: How the Crypto … [+4091 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'heise online'}, 'author': 'Andreas Knobloch', 'title': 'Dienstag: Stühlerücken bei Apple, Vorwürfe gegen Amazon', 'description': 'Tim Cook tritt ab + Amazon unter Druck + Gemini übernimmt Behandlung chronisch Kranker + Merz für Änderungen am AI Act + Mindestalter für Social Media', 'url': 'https://www.heise.de/news/Dienstag-Stuehleruecken-bei-Apple-Vorwuerfe-gegen-Amazon-11265099.html', 'urlToImage': 'https://heise.cloudimg.io/bound/1200x1200/q85.png-lossy-85.webp-lossy-85.foil1/_www-heise-de_/imgs/18/5/0/6/7/4/3/6/Wochentage-source-sans-b0e2e4c6103140f2.png', 'publishedAt': '2026-04-21T04:15:00Z', 'content': 'Paukenschlag bei Apple: Konzernchef Tim Cook tritt ab; der bisherige Hardware-Chef John Ternus übernimmt zum 1. September. Der US-Bundesstaat Kalifornien wirft Amazon illegale Preisabsprachen vor. De… [+4064 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Yahoo Entertainment'}, 'author': None, 'title': 'Bitcoin News: Bitcoin ETFs Just Turned Positive Across Every Timeframe', 'description': None, 'url': 'https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_af71b193-4f17-417a-bdb6-1ae98578fede', 'urlToImage': None, 'publishedAt': '2026-04-24T15:12:07Z', 'content': ""If you click 'Accept all', we and our partners, including 250 who are part of the IAB Transparency &amp; Consent Framework, will also store and / or access information on a device (in other words, us… [+1046 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Portableapps.com'}, 'author': 'John T. Haller', 'title': 'Bitcoin Core Portable 31.0 (cryptocurrency) Released', 'description': ""A new version of Bitcoin Core Portable has been released. It's the original peer-to-peer cryptocurrency. It's packaged in PortableApps.com Format so it can easily integrate with the PortableApps.com Platform. And it's open source and completely free. Update a…"", 'url': 'https://portableapps.com/news/2026-04-20--bitcoin-portable-31.0-released', 'urlToImage': None, 'publishedAt': '2026-04-20T18:18:57Z', 'content': ""A new version of Bitcoin Core Portable has been released. It's the original peer-to-peer cryptocurrency. It's packaged in PortableApps.com Format so it can easily integrate with the PortableApps.com … [+1749 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Xataka.com'}, 'author': 'Alejandro Alcolea', 'title': 'Han puesto a los 21 chatbots de IA más populares a realizar diagnóstico diferencial. Fallan más que una escopeta de feria', 'description': '‘House’ es una serie que me encanta. Las intrahistorias no me importan lo más mínimo, pero el proceso del diagnóstico diferencial -pese a todo lo peliculero-, me vuelve loco. Esa capacidad para ir descartando enfermedades que podían explicar unos mismos sínto…', 'url': 'https://www.xataka.com/medicina-y-salud/han-puesto-a-21-chatbots-ia-populares-a-realizar-diagnostico-diferencial-fallan-que-escopeta-feria', 'urlToImage': 'https://i.blogs.es/2961f3/chatgpt-image-15-abr-2026-13_28_05/840_560.jpeg', 'publishedAt': '2026-04-16T11:00:55Z', 'content': 'House es una serie que me encanta. Las intrahistorias no me importan lo más mínimo, pero el proceso del diagnóstico diferencial -pese a todo lo peliculero-, me vuelve loco. Esa capacidad para ir desc… [+5300 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'CoinDesk'}, 'author': 'James Van Straten, AI Boost', 'title': ""Eric Trump says bitcoin in its 'greatest period ever' as Wall Street falls in line"", 'description': 'Speaking at Bitcoin Las Vegas 2026, the American Bitcoin co-founder declared the last six months a turning point.', 'url': 'https://www.coindesk.com/markets/2026/04/29/eric-trump-says-bitcoin-in-its-greatest-period-ever-as-wall-street-falls-in-line', 'urlToImage': 'https://cdn.sanity.io/images/s3y3vcno/production/cff4cf020817889c01c829d5462b41e5c7576115-3998x2250.jpg?auto=format&w=960&h=540&crop=focalpoint&fit=clip&q=75&fm=jpg', 'publishedAt': '2026-04-29T19:49:14Z', 'content': ""Las Vegas Eric Trump took the stage at Bitcoin 2026 in Las Vegas with a message: the asset's best days aren't ahead, they're already here. \r\nThe American Bitcoin (ABTC) co-founder and chief strategy … [+1100 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Martín Nicolás Parolari', 'title': 'Bitcoin no teme un colapso mañana por la computación cuántica, pero el riesgo ya está sobre la mesa. La carrera silenciosa para proteger la red ya comenzó', 'description': 'Cada avance cuántico reactiva la misma pregunta: ¿pueden romper Bitcoin? Los expertos enfrían el alarmismo, aunque reconocen un desafío real a largo plazo. La clave no está en entrar en pánico, sino en prepararse antes de que llegue el momento.', 'url': 'https://es.gizmodo.com/bitcoin-no-teme-un-colapso-manana-por-la-computacion-cuantica-pero-el-riesgo-ya-esta-sobre-la-mesa-la-carrera-silenciosa-para-proteger-la-red-ya-comenzo-2000232870', 'urlToImage': 'https://es.gizmodo.com/app/uploads/2026/04/Diseno-sin-titulo-51-13-1200x675.jpg', 'publishedAt': '2026-04-22T23:29:33Z', 'content': 'Cada cierto tiempo aparece la misma advertencia: la computación cuántica acabará con Bitcoin. Suena dramático, genera titulares y alimenta debates encendidos. Pero la realidad, al menos hoy, es basta… [+3083 chars]'}"
